Format Version,1.23,Take Name,Take 2023-11-15 06.59.50 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 06.59.51.545 下午,Capture Start Frame,13375,Total Frames in Take,2627,Total Exported Frames,2627,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Left_hand,Left_hand,Left_hand,Left_hand,Left_hand,Left_hand,Left_hand,Left_hand:Marker1,Left_hand:Marker1,Left_hand:Marker1,Left_hand:Marker2,Left_hand:Marker2,Left_hand:Marker2,Left_hand:Marker3,Left_hand:Marker3,Left_hand:Marker3,Left_hand:Marker4,Left_hand:Marker4,Left_hand:Marker4,Right_hand,Right_hand,Right_hand,Right_hand,Right_hand,Right_hand,Right_hand,Right_hand:Marker1,Right_hand:Marker1,Right_hand:Marker1,Right_hand:Marker2,Right_hand:Marker2,Right_hand:Marker2,Right_hand:Marker3,Right_hand:Marker3,Right_hand:Marker3,Right_hand:Marker4,Right_hand:Marker4,Right_hand:Marker4,Box,Box,Box,Box,Box,Box,Box,Box:Marker1,Box:Marker1,Box:Marker1,Box:Marker2,Box:Marker2,Box:Marker2,Box:Marker3,Box:Marker3,Box:Marker3,Box:Marker4,Box:Marker4,Box:Marker4,Base,Base,Base,Base,Base,Base,Base,Base:Marker1,Base:Marker1,Base:Marker1,Base:Marker2,Base:Marker2,Base:Marker2,Base:Marker3,Base:Marker3,Base:Marker3,Base:Marker4,Base:Marker4,Base:Marker4,Base:Marker1,Base:Marker1,Base:Marker1,Base:Marker2,Base:Marker2,Base:Marker2,Base:Marker3,Base:Marker3,Base:Marker3,Base:Marker4,Base:Marker4,Base:Marker4,Box:Marker1,Box:Marker1,Box:Marker1,Box:Marker2,Box:Marker2,Box:Marker2,Box:Marker3,Box:Marker3,Box:Marker3,Box:Marker4,Box:Marker4,Box:Marker4,Left_hand:Marker1,Left_hand:Marker1,Left_hand:Marker1,Left_hand:Marker2,Left_hand:Marker2,Left_hand:Marker2,Left_hand:Marker3,Left_hand:Marker3,Left_hand:Marker3,Left_hand:Marker4,Left_hand:Marker4,Left_hand:Marker4,Right_hand:Marker1,Right_hand:Marker1,Right_hand:Marker1,Right_hand:Marker2,Right_hand:Marker2,Right_hand:Marker2,Right_hand:Marker3,Right_hand:Marker3,Right_hand:Marker3,Right_hand:Marker4,Right_hand:Marker4,Right_hand:Marker4,Unlabeled 1016,Unlabeled 1016,Unlabeled 1016
,ID,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,"1927B64F83A611EEB7272AF07964BEB2","1927B64F83A611EEB7272AF07964BEB2","1927B64F83A611EEB7272AF07964BEB2","1927B65083A611EEB7272AF07964BEB2","1927B65083A611EEB7272AF07964BEB2","1927B65083A611EEB7272AF07964BEB2","1927B65283A611EEB7272AF07964BEB2","1927B65283A611EEB7272AF07964BEB2","1927B65283A611EEB7272AF07964BEB2","1927B65183A611EEB7272AF07964BEB2","1927B65183A611EEB7272AF07964BEB2","1927B65183A611EEB7272AF07964BEB2","1927B64683A611EEB7272AF07964BEB2","1927B64683A611EEB7272AF07964BEB2","1927B64683A611EEB7272AF07964BEB2","1927B64783A611EEB7272AF07964BEB2","1927B64783A611EEB7272AF07964BEB2","1927B64783A611EEB7272AF07964BEB2","1927B64883A611EEB7272AF07964BEB2","1927B64883A611EEB7272AF07964BEB2","1927B64883A611EEB7272AF07964BEB2","1927B64983A611EEB7272AF07964BEB2","1927B64983A611EEB7272AF07964BEB2","1927B64983A611EEB7272AF07964BEB2","1927B64B83A611EEB7272AF07964BEB2","1927B64B83A611EEB7272AF07964BEB2","1927B64B83A611EEB7272AF07964BEB2","1927B64A83A611EEB7272AF07964BEB2","1927B64A83A611EEB7272AF07964BEB2","1927B64A83A611EEB7272AF07964BEB2","1927B64583A611EEB7272AF07964BEB2","1927B64583A611EEB7272AF07964BEB2","1927B64583A611EEB7272AF07964BEB2","1927B64C83A611EEB7272AF07964BEB2","1927B64C83A611EEB7272AF07964BEB2","1927B64C83A611EEB7272AF07964BEB2","1927B64D83A611EEB7272AF07964BEB2","1927B64D83A611EEB7272AF07964BEB2","1927B64D83A611EEB7272AF07964BEB2","1927B64E83A611EEB7272AF07964BEB2","1927B64E83A611EEB7272AF07964BEB2","1927B64E83A611EEB7272AF07964BEB2","1927B64283A611EEB7272AF07964BEB2","1927B64283A611EEB7272AF07964BEB2","1927B64283A611EEB7272AF07964BEB2","1927B64483A611EEB7272AF07964BEB2","1927B64483A611EEB7272AF07964BEB2","1927B64483A611EEB7272AF07964BEB2","36CF9139A783A511EE","36CF9139A783A511EE","36CF9139A783A511EE"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.074841,0.058833,0.889313,-0.447281,-6.382787,88.362709,-9.738495,-5.966188,95.330559,-12.682361,-8.615272,93.240700,-4.197038,-6.514777,81.961166,-7.837431,-4.434957,82.918396,-14.237155,0.601685,-0.329991,0.555000,0.470167,51.683796,88.516060,-15.313539,48.136364,93.985710,-19.422096,47.459698,84.935776,-20.503376,55.623508,90.937668,-10.516067,55.515598,84.205093,-10.812612,0.002296,0.013994,0.000877,0.999899,23.691761,82.761856,-45.283760,41.085369,83.576065,-64.266121,42.999310,82.148865,-28.499817,5.926268,82.242882,-26.619572,4.756001,83.079620,-61.749531,-0.003965,0.999533,-0.012279,0.027692,24.055746,113.975525,7.284223,24.164869,112.461922,8.647458,23.840389,116.182968,6.816895,26.997269,113.632896,6.320455,21.220461,113.624313,7.352080,24.197571,112.428520,8.704829,23.937178,116.187775,6.810688,26.960205,113.660606,6.304523,21.128670,113.626862,7.268624,41.082371,83.536293,-64.235893,42.992512,82.185875,-28.485796,5.963115,82.216141,-26.633934,4.726149,83.107635,-61.766434,-5.920399,95.394958,-12.720540,-8.629100,93.198814,-4.224147,-6.484429,81.921387,-7.813085,-4.505938,82.980080,-14.194542,47.997200,93.945465,-19.403059,47.503483,84.948471,-20.503136,55.674217,90.962463,-10.524858,55.405350,84.151703,-10.805803,,,
1,0.008000,0.074266,0.059262,0.889206,-0.447532,-6.372082,88.362251,-9.742157,-5.956176,95.329735,-12.687010,-8.615401,93.239975,-4.204836,-6.502341,81.961044,-7.839845,-4.414455,82.918259,-14.236945,0.603357,-0.328859,0.554889,0.468946,51.687698,88.514366,-15.313165,48.110737,93.978409,-19.403547,47.465252,84.928040,-20.500172,55.629181,90.941696,-10.520043,55.545609,84.209335,-10.828894,0.002336,0.014023,0.000864,0.999899,23.691957,82.761040,-45.286068,41.084503,83.576294,-64.269348,43.000443,82.146202,-28.503275,5.927519,82.241058,-26.620913,4.755269,83.080605,-61.750732,-0.003912,0.999539,-0.012112,0.027572,24.069017,113.975777,7.291645,24.178318,112.461708,8.654346,23.853765,116.183388,6.825109,27.010273,113.633179,6.327053,21.233713,113.624809,7.360068,24.209990,112.429283,8.710344,23.948807,116.186966,6.818419,26.973787,113.660904,6.311604,21.138086,113.627243,7.273430,41.083084,83.534660,-64.236534,42.991714,82.184334,-28.487686,5.964119,82.216431,-26.635334,4.725049,83.106544,-61.766685,-5.907708,95.401962,-12.718901,-8.628713,93.207329,-4.231181,-6.473145,81.922707,-7.816088,-4.499423,82.983253,-14.195145,48.004471,93.943398,-19.401285,47.506554,84.946243,-20.501049,55.686794,90.961716,-10.528062,55.409145,84.149696,-10.808492,,,
2,0.016000,0.073858,0.059163,0.889512,-0.447006,-6.372471,88.378403,-9.746176,-5.946179,95.346855,-12.687245,-8.614181,93.256012,-4.208097,-6.511675,81.976410,-7.847153,-4.417895,82.934357,-14.242217,0.603096,-0.329157,0.555082,0.468845,51.656818,88.498436,-15.309991,48.084717,93.963654,-19.403038,47.438026,84.913536,-20.500956,55.594711,90.924438,-10.513249,55.509800,84.192123,-10.822717,0.002352,0.014020,0.000865,0.999899,23.691706,82.760834,-45.286362,41.084339,83.576714,-64.269547,43.000118,82.145485,-28.503496,5.927176,82.240227,-26.621304,4.755087,83.080902,-61.751110,-0.003962,0.999542,-0.012336,0.027366,24.079407,113.977280,7.297704,24.189390,112.463829,8.661043,23.863783,116.184662,6.830260,27.020294,113.634476,6.332058,21.244160,113.626122,7.367450,24.219790,112.433578,8.713550,23.958702,116.186989,6.823628,26.983589,113.661049,6.317899,21.152889,113.629021,7.281241,41.082306,83.535538,-64.236115,42.989628,82.183548,-28.486883,5.965106,82.216301,-26.636187,4.724934,83.106071,-61.766983,-5.903126,95.405228,-12.719657,-8.631888,93.212143,-4.235664,-6.474497,81.936935,-7.825200,-4.493037,82.988434,-14.197758,48.014523,93.942223,-19.400858,47.507076,84.941910,-20.501331,55.698616,90.962860,-10.530190,55.418198,84.150154,-10.809226,,,
3,0.025000,0.073598,0.059024,0.889659,-0.446773,-6.371510,88.385292,-9.748696,-5.940356,95.354881,-12.686369,-8.612754,93.261520,-4.209220,-6.514869,81.982491,-7.852696,-4.418107,82.942276,-14.246509,0.602975,-0.329378,0.555143,0.468773,51.640465,88.489822,-15.308497,48.071392,93.956505,-19.402227,47.423321,84.906715,-20.502048,55.576645,90.914146,-10.509505,55.490471,84.181900,-10.820207,0.002329,0.014012,0.000864,0.999899,23.690723,82.760010,-45.285114,41.083683,83.574989,-64.268036,42.998844,82.145401,-28.501892,5.925878,82.240295,-26.620335,4.754388,83.079353,-61.750198,-0.004299,0.999554,-0.012429,0.026801,24.092266,113.977203,7.305253,24.204794,112.464119,8.668782,23.874664,116.184357,6.837595,27.032276,113.636139,6.336332,21.257332,113.624207,7.378299,24.234877,112.434578,8.717607,23.972418,116.189026,6.828505,26.995560,113.660965,6.324176,21.163918,113.629791,7.287221,41.080166,83.535507,-64.236488,42.990780,82.183266,-28.487125,5.962745,82.215042,-26.634920,4.725164,83.105911,-61.766552,-5.897388,95.410805,-12.719337,-8.629324,93.216095,-4.237524,-6.480093,81.945953,-7.831138,-4.495989,83.002121,-14.198868,48.022449,93.943718,-19.399851,47.507225,84.936493,-20.501541,55.704838,90.964584,-10.531504,55.428360,84.152542,-10.812102,,,
4,0.033000,0.073547,0.058921,0.889829,-0.446458,-6.372173,88.392426,-9.746643,-5.935800,95.362289,-12.682875,-8.610234,93.269150,-4.206319,-6.520277,81.989349,-7.851951,-4.422426,82.948914,-14.245437,0.603546,-0.328760,0.554446,0.469295,51.692860,88.502396,-15.316573,48.114590,93.968163,-19.403490,47.462883,84.918091,-20.498842,55.640804,90.927826,-10.527815,55.553150,84.195496,-10.836141,0.002257,0.013986,0.000894,0.999899,23.690615,82.761368,-45.283596,41.084511,83.574715,-64.265732,42.997902,82.150383,-28.499287,5.924833,82.243195,-26.619667,4.755117,83.077148,-61.749702,-0.002944,0.999533,-0.012066,0.027910,24.104622,113.982651,7.305161,24.210056,112.468170,8.667713,23.893944,116.190758,6.838805,27.045887,113.634537,6.342574,21.268602,113.637138,7.371552,24.242809,112.435898,8.724101,23.984715,116.190910,6.833548,27.006266,113.661667,6.328583,21.199717,113.639236,7.301766,41.081562,83.537453,-64.238358,42.990768,82.184509,-28.485245,5.963016,82.216072,-26.633947,4.724940,83.105453,-61.767174,-5.895724,95.415459,-12.717422,-8.626487,93.218880,-4.234677,-6.485645,81.952446,-7.832090,-4.495156,83.007187,-14.195207,48.024021,93.945587,-19.400558,47.513557,84.936592,-20.501263,55.716927,90.949669,-10.539525,55.436165,84.151405,-10.815513,,,
5,0.041000,0.073417,0.058871,0.889915,-0.446313,-6.370385,88.398239,-9.745337,-5.931092,95.368538,-12.680128,-8.608048,93.274635,-4.204556,-6.520998,81.994850,-7.851914,-4.421446,82.954964,-14.244761,0.603937,-0.328416,0.554203,0.469321,51.728230,88.512329,-15.324465,48.143337,93.977074,-19.406942,47.494213,84.926857,-20.502632,55.680275,90.938858,-10.539640,55.595078,84.206512,-10.848642,0.002270,0.013982,0.000881,0.999899,23.690990,82.762100,-45.283562,41.085033,83.575470,-64.265549,42.998146,82.150154,-28.499136,5.925070,82.243935,-26.619768,4.755613,83.078827,-61.749794,-0.002605,0.999520,-0.011847,0.028498,24.114870,113.984314,7.307966,24.217705,112.469139,8.669943,23.906183,116.192757,6.842379,27.057045,113.634720,6.348701,21.278549,113.640617,7.370838,24.251417,112.435951,8.728094,23.994183,116.192665,6.837375,27.017603,113.662376,6.334411,21.212873,113.641930,7.306586,41.080444,83.538910,-64.236961,42.991245,82.186378,-28.486824,5.962453,82.216537,-26.633730,4.727072,83.107498,-61.767418,-5.892774,95.420654,-12.714227,-8.623271,93.224037,-4.233094,-6.487556,81.958122,-7.833108,-4.491959,83.012733,-14.193564,48.031048,93.948593,-19.401115,47.540173,84.944557,-20.505375,55.743702,90.954659,-10.552261,55.451393,84.155449,-10.817437,,,
