Format Version,1.23,Take Name,Take 2023-11-15 07.02.21 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 07.02.22.396 下午,Capture Start Frame,31477,Total Frames in Take,1954,Total Exported Frames,1954,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Left_hand,Left_hand,Left_hand,Left_hand,Left_hand,Left_hand,Left_hand,Left_hand:Marker1,Left_hand:Marker1,Left_hand:Marker1,Left_hand:Marker2,Left_hand:Marker2,Left_hand:Marker2,Left_hand:Marker3,Left_hand:Marker3,Left_hand:Marker3,Left_hand:Marker4,Left_hand:Marker4,Left_hand:Marker4,Right_hand,Right_hand,Right_hand,Right_hand,Right_hand,Right_hand,Right_hand,Right_hand:Marker1,Right_hand:Marker1,Right_hand:Marker1,Right_hand:Marker2,Right_hand:Marker2,Right_hand:Marker2,Right_hand:Marker3,Right_hand:Marker3,Right_hand:Marker3,Right_hand:Marker4,Right_hand:Marker4,Right_hand:Marker4,Box,Box,Box,Box,Box,Box,Box,Box:Marker1,Box:Marker1,Box:Marker1,Box:Marker2,Box:Marker2,Box:Marker2,Box:Marker3,Box:Marker3,Box:Marker3,Box:Marker4,Box:Marker4,Box:Marker4,Base,Base,Base,Base,Base,Base,Base,Base:Marker1,Base:Marker1,Base:Marker1,Base:Marker2,Base:Marker2,Base:Marker2,Base:Marker3,Base:Marker3,Base:Marker3,Base:Marker4,Base:Marker4,Base:Marker4,Base:Marker1,Base:Marker1,Base:Marker1,Base:Marker2,Base:Marker2,Base:Marker2,Base:Marker3,Base:Marker3,Base:Marker3,Base:Marker4,Base:Marker4,Base:Marker4,Box:Marker1,Box:Marker1,Box:Marker1,Box:Marker2,Box:Marker2,Box:Marker2,Box:Marker3,Box:Marker3,Box:Marker3,Box:Marker4,Box:Marker4,Box:Marker4,Left_hand:Marker1,Left_hand:Marker1,Left_hand:Marker1,Left_hand:Marker2,Left_hand:Marker2,Left_hand:Marker2,Left_hand:Marker3,Left_hand:Marker3,Left_hand:Marker3,Left_hand:Marker4,Left_hand:Marker4,Left_hand:Marker4,Right_hand:Marker1,Right_hand:Marker1,Right_hand:Marker1,Right_hand:Marker2,Right_hand:Marker2,Right_hand:Marker2,Right_hand:Marker3,Right_hand:Marker3,Right_hand:Marker3,Right_hand:Marker4,Right_hand:Marker4,Right_hand:Marker4,Unlabeled 1153,Unlabeled 1153,Unlabeled 1153
,ID,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,"73134DDF83A611EEB7272AF07964BEB2","73134DDF83A611EEB7272AF07964BEB2","73134DDF83A611EEB7272AF07964BEB2","73134DDE83A611EEB7272AF07964BEB2","73134DDE83A611EEB7272AF07964BEB2","73134DDE83A611EEB7272AF07964BEB2","73134DE183A611EEB7272AF07964BEB2","73134DE183A611EEB7272AF07964BEB2","73134DE183A611EEB7272AF07964BEB2","73134DE283A611EEB7272AF07964BEB2","73134DE283A611EEB7272AF07964BEB2","73134DE283A611EEB7272AF07964BEB2","73134DDD83A611EEB7272AF07964BEB2","73134DDD83A611EEB7272AF07964BEB2","73134DDD83A611EEB7272AF07964BEB2","73134DD683A611EEB7272AF07964BEB2","73134DD683A611EEB7272AF07964BEB2","73134DD683A611EEB7272AF07964BEB2","73134DDC83A611EEB7272AF07964BEB2","73134DDC83A611EEB7272AF07964BEB2","73134DDC83A611EEB7272AF07964BEB2","73134DD783A611EEB7272AF07964BEB2","73134DD783A611EEB7272AF07964BEB2","73134DD783A611EEB7272AF07964BEB2","73134DDA83A611EEB7272AF07964BEB2","73134DDA83A611EEB7272AF07964BEB2","73134DDA83A611EEB7272AF07964BEB2","73134DE583A611EEB7272AF07964BEB2","73134DE583A611EEB7272AF07964BEB2","73134DE583A611EEB7272AF07964BEB2","73134DDB83A611EEB7272AF07964BEB2","73134DDB83A611EEB7272AF07964BEB2","73134DDB83A611EEB7272AF07964BEB2","73134DD883A611EEB7272AF07964BEB2","73134DD883A611EEB7272AF07964BEB2","73134DD883A611EEB7272AF07964BEB2","73134DD983A611EEB7272AF07964BEB2","73134DD983A611EEB7272AF07964BEB2","73134DD983A611EEB7272AF07964BEB2","73134DE083A611EEB7272AF07964BEB2","73134DE083A611EEB7272AF07964BEB2","73134DE083A611EEB7272AF07964BEB2","73134DE483A611EEB7272AF07964BEB2","73134DE483A611EEB7272AF07964BEB2","73134DE483A611EEB7272AF07964BEB2","73134DE383A611EEB7272AF07964BEB2","73134DE383A611EEB7272AF07964BEB2","73134DE383A611EEB7272AF07964BEB2","90CF9139A783A511EE","90CF9139A783A511EE","90CF9139A783A511EE"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.405969,-0.457045,0.479404,0.629660,57.533134,141.182571,23.674826,60.882812,140.477051,16.916660,60.580219,134.100922,23.446537,54.395473,142.527740,29.415625,54.274075,147.624557,24.920500,-0.161208,0.001429,-0.650311,0.742365,14.657906,140.564041,23.702059,13.213511,142.846893,16.485146,17.943254,147.355118,22.875273,12.043146,134.614929,25.175962,15.431730,137.439209,30.271847,-0.000857,0.703186,0.010648,0.710925,-54.979851,93.495590,-7.222320,-73.285210,94.142853,-25.333790,-37.449558,93.470451,-25.864904,-37.012962,93.132248,11.251795,-72.171669,93.236786,11.057719,0.019216,-0.053579,0.002249,0.998376,35.659168,114.351120,-11.688690,35.639908,112.855087,-13.075359,35.822353,116.554352,-11.182068,32.676090,113.960648,-10.883977,38.498322,114.034363,-11.613358,35.540726,112.832764,-13.137605,35.761379,116.554657,-11.188326,32.724365,113.976791,-10.880598,38.576466,114.030815,-11.562836,-73.326256,94.115318,-25.342989,-37.424080,93.502586,-25.898668,-37.092285,93.109009,11.289985,-72.049126,93.266739,11.048367,60.857437,140.476212,16.928118,60.573040,134.156448,23.457932,54.371136,142.519684,29.371599,54.341393,147.551041,24.927607,13.234266,142.848618,16.477121,17.926888,147.394821,22.850986,11.992036,134.616821,25.192228,15.457556,137.396011,30.294863,-127.222313,120.666870,-0.568866
1,0.008000,0.405575,-0.457227,0.478217,0.630683,57.564865,141.175629,23.688608,60.903687,140.459686,16.926170,60.590519,134.084900,23.456873,54.438652,142.530533,29.433361,54.326653,147.627396,24.938046,-0.161031,0.001359,-0.651182,0.741639,14.659172,140.558685,23.717161,13.224263,142.844254,16.499216,17.960062,147.342422,22.891951,12.030337,134.615479,25.189850,15.422047,137.432587,30.287630,-0.001211,0.703616,0.010521,0.710502,-54.959606,93.500633,-7.237694,-73.286873,94.129440,-25.327644,-37.451668,93.468285,-25.901264,-36.970470,93.155891,11.215115,-72.129425,93.248901,11.063118,0.019338,-0.053836,0.002372,0.998360,35.663860,114.351585,-11.683715,35.645695,112.855873,-13.070740,35.826233,116.554749,-11.176496,32.680466,113.960182,-10.880640,38.503056,114.035522,-11.606981,35.542858,112.836266,-13.133242,35.762753,116.556259,-11.184261,32.727768,113.974403,-10.877563,38.576145,114.030350,-11.559339,-73.327423,94.113609,-25.341936,-37.424534,93.501190,-25.899038,-37.091656,93.109467,11.289251,-72.048874,93.267586,11.048202,60.883511,140.462570,16.945217,60.577797,134.137848,23.465733,54.436172,142.529434,29.400175,54.381996,147.548325,24.941250,13.252433,142.844345,16.491451,17.941658,147.386475,22.868942,11.984918,134.613434,25.204527,15.454492,137.387329,30.306602,-127.221832,120.668495,-0.569583
2,0.016000,0.405372,-0.457784,0.477001,0.631330,57.586639,141.159683,23.703533,60.918854,140.440262,16.938202,60.592331,134.060745,23.463608,54.468124,142.518326,29.451584,54.367290,147.619385,24.960751,-0.160702,0.000486,-0.652037,0.740961,14.657575,140.556854,23.730560,13.241354,142.838821,16.507784,17.972801,147.333679,22.906059,12.014683,134.619873,25.203150,15.401483,137.435074,30.305246,-0.001249,0.703649,0.010498,0.710469,-54.956882,93.501129,-7.240037,-73.285843,94.127960,-25.328335,-37.450672,93.467560,-25.905231,-36.966019,93.158386,11.211128,-72.124985,93.250587,11.062395,0.019413,-0.054158,0.002833,0.998340,35.669231,114.355919,-11.676879,35.653351,112.860344,-13.064067,35.829250,116.559181,-11.169329,32.685661,113.961708,-10.875819,38.508663,114.042450,-11.598296,35.542877,112.838089,-13.129291,35.763977,116.555275,-11.176679,32.725971,113.975121,-10.873922,38.564976,114.041176,-11.561510,-73.325378,94.112572,-25.342188,-37.425716,93.502136,-25.899258,-37.090527,93.108681,11.289660,-72.047821,93.268677,11.045900,60.894768,140.443558,16.954977,60.581375,134.120132,23.479055,54.461765,142.508347,29.413446,54.433094,147.544632,24.963028,13.262436,142.842834,16.498236,17.961733,147.372513,22.885044,11.982064,134.612167,25.217867,15.422400,137.398849,30.322372,-127.221176,120.666779,-0.568894
3,0.025000,0.404924,-0.457667,0.475534,0.632807,57.612007,141.150696,23.719290,60.926311,140.415802,16.946831,60.591740,134.040939,23.476379,54.511379,142.523544,29.473648,54.418640,147.622543,24.980316,-0.160657,0.000387,-0.652726,0.740363,14.663105,140.552338,23.745131,13.254007,142.834946,16.521168,17.990669,147.323059,22.920321,12.009081,134.620407,25.218100,15.398678,137.430908,30.320927,-0.001224,0.703562,0.010553,0.710555,-54.960323,93.500221,-7.236179,-73.284866,94.128372,-25.328911,-37.449532,93.469513,-25.897078,-36.973976,93.156105,11.219362,-72.132912,93.246880,11.062007,0.019135,-0.054013,0.002963,0.998353,35.670021,114.357986,-11.670850,35.654102,112.861610,-13.057181,35.829666,116.561569,-11.164601,32.686771,113.963524,-10.868721,38.509548,114.045227,-11.592893,35.545807,112.841080,-13.125417,35.764759,116.554237,-11.174022,32.726170,113.977287,-10.865435,38.562199,114.044830,-11.556378,-73.323593,94.111343,-25.342735,-37.425320,93.503151,-25.898600,-37.092693,93.109619,11.289501,-72.047386,93.268036,11.047004,60.903065,140.416336,16.960896,60.582836,134.102356,23.490637,54.501186,142.517624,29.436954,54.490841,147.539124,24.989908,13.274897,142.840546,16.509315,17.979454,147.359253,22.900414,11.978710,134.612961,25.233238,15.418490,137.396530,30.338024,-127.222183,120.667229,-0.569402
4,0.033000,0.404387,-0.457955,0.474609,0.633636,57.635677,141.139145,23.736765,60.943707,140.393799,16.962378,60.596172,134.021362,23.493608,54.542393,142.521622,29.492765,54.460480,147.619812,24.998320,-0.160784,0.001096,-0.653602,0.739562,14.670218,140.547424,23.763361,13.260242,142.837112,16.541811,18.014400,147.309967,22.938677,12.002334,134.621613,25.235977,15.403909,137.420959,30.336975,-0.001254,0.703620,0.010512,0.710497,-54.956394,93.501450,-7.239301,-73.283897,94.128052,-25.329077,-37.448673,93.468575,-25.903072,-36.967026,93.158928,11.213314,-72.125977,93.250237,11.061731,0.019569,-0.054259,0.003012,0.998331,35.672283,114.358887,-11.665454,35.657249,112.863708,-13.053083,35.831375,116.562057,-11.157225,32.688694,113.963333,-10.865137,38.511814,114.046455,-11.586368,35.546814,112.845528,-13.119566,35.764317,116.554047,-11.167360,32.728935,113.976738,-10.862457,38.563236,114.045479,-11.550827,-73.323479,94.112457,-25.344038,-37.424374,93.503029,-25.897976,-37.090874,93.109169,11.292180,-72.048729,93.268463,11.046462,60.921753,140.394470,16.975922,60.585808,134.083328,23.508469,54.533852,142.515488,29.455168,54.530621,147.535187,25.008526,13.290018,142.846985,16.533001,17.995729,147.349457,22.909264,11.976431,134.615265,25.247734,15.420657,137.394073,30.350887,-127.222382,120.669380,-0.569858
5,0.041000,0.403861,-0.458316,0.473897,0.634243,57.657326,141.126678,23.751051,60.962479,140.372772,16.976208,60.601734,134.002197,23.508541,54.568172,142.517059,29.507368,54.496956,147.614700,25.012100,-0.160706,0.001357,-0.654210,0.739041,14.681092,140.546387,23.778360,13.274293,142.840500,16.557598,18.036455,147.303604,22.955326,12.003478,134.624619,25.249508,15.410158,137.416809,30.351007,-0.001099,0.703437,0.010646,0.710677,-54.968632,93.496567,-7.230553,-73.286888,94.131180,-25.329420,-37.451389,93.470863,-25.885403,-36.988686,93.145889,11.231099,-72.147560,93.238319,11.061615,0.019938,-0.053996,0.002959,0.998338,35.670071,114.357674,-11.662416,35.654217,112.863525,-13.051145,35.829563,116.560455,-11.152640,32.686882,113.961685,-10.860810,38.509624,114.045021,-11.585067,35.551136,112.846458,-13.113449,35.764183,116.552818,-11.162137,32.728981,113.976028,-10.858000,38.564510,114.043533,-11.547565,-73.325439,94.112076,-25.343258,-37.425674,93.501625,-25.898802,-37.090199,93.107399,11.289807,-72.049309,93.264366,11.050968,60.938919,140.371201,16.989464,60.594643,134.066513,23.522284,54.555996,142.511673,29.471487,54.567589,147.535202,25.024717,13.303081,142.850937,16.555897,18.009642,147.341248,22.918861,11.978442,134.617981,25.261414,15.425798,137.394852,30.359993,-127.221695,120.669197,-0.568443
