Format Version,1.23,Take Name,Take 2023-11-15 07.01.27 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 07.01.28.817 下午,Capture Start Frame,25047,Total Frames in Take,1614,Total Exported Frames,1614,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Left_hand,Left_hand,Left_hand,Left_hand,Left_hand,Left_hand,Left_hand,Left_hand:Marker1,Left_hand:Marker1,Left_hand:Marker1,Left_hand:Marker2,Left_hand:Marker2,Left_hand:Marker2,Left_hand:Marker3,Left_hand:Marker3,Left_hand:Marker3,Left_hand:Marker4,Left_hand:Marker4,Left_hand:Marker4,Right_hand,Right_hand,Right_hand,Right_hand,Right_hand,Right_hand,Right_hand,Right_hand:Marker1,Right_hand:Marker1,Right_hand:Marker1,Right_hand:Marker2,Right_hand:Marker2,Right_hand:Marker2,Right_hand:Marker3,Right_hand:Marker3,Right_hand:Marker3,Right_hand:Marker4,Right_hand:Marker4,Right_hand:Marker4,Box,Box,Box,Box,Box,Box,Box,Box:Marker1,Box:Marker1,Box:Marker1,Box:Marker2,Box:Marker2,Box:Marker2,Box:Marker3,Box:Marker3,Box:Marker3,Box:Marker4,Box:Marker4,Box:Marker4,Base,Base,Base,Base,Base,Base,Base,Base:Marker1,Base:Marker1,Base:Marker1,Base:Marker2,Base:Marker2,Base:Marker2,Base:Marker3,Base:Marker3,Base:Marker3,Base:Marker4,Base:Marker4,Base:Marker4,Base:Marker1,Base:Marker1,Base:Marker1,Base:Marker2,Base:Marker2,Base:Marker2,Base:Marker3,Base:Marker3,Base:Marker3,Base:Marker4,Base:Marker4,Base:Marker4,Box:Marker1,Box:Marker1,Box:Marker1,Box:Marker2,Box:Marker2,Box:Marker2,Box:Marker3,Box:Marker3,Box:Marker3,Box:Marker4,Box:Marker4,Box:Marker4,Left_hand:Marker1,Left_hand:Marker1,Left_hand:Marker1,Left_hand:Marker2,Left_hand:Marker2,Left_hand:Marker2,Left_hand:Marker3,Left_hand:Marker3,Left_hand:Marker3,Left_hand:Marker4,Left_hand:Marker4,Left_hand:Marker4,Right_hand:Marker1,Right_hand:Marker1,Right_hand:Marker1,Right_hand:Marker2,Right_hand:Marker2,Right_hand:Marker2,Right_hand:Marker3,Right_hand:Marker3,Right_hand:Marker3,Right_hand:Marker4,Right_hand:Marker4,Right_hand:Marker4,Unlabeled 1107,Unlabeled 1107,Unlabeled 1107,Unlabeled 1108,Unlabeled 1108,Unlabeled 1108,Unlabeled 1109,Unlabeled 1109,Unlabeled 1109,Unlabeled 1110,Unlabeled 1110,Unlabeled 1110,Unlabeled 1111,Unlabeled 1111,Unlabeled 1111,Unlabeled 1112,Unlabeled 1112,Unlabeled 1112,Unlabeled 1114,Unlabeled 1114,Unlabeled 1114,Unlabeled 1115,Unlabeled 1115,Unlabeled 1115,Unlabeled 1116,Unlabeled 1116,Unlabeled 1116,Unlabeled 1117,Unlabeled 1117,Unlabeled 1117
,ID,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,"532263F983A611EEB7272AF07964BEB2","532263F983A611EEB7272AF07964BEB2","532263F983A611EEB7272AF07964BEB2","532263FB83A611EEB7272AF07964BEB2","532263FB83A611EEB7272AF07964BEB2","532263FB83A611EEB7272AF07964BEB2","532263FD83A611EEB7272AF07964BEB2","532263FD83A611EEB7272AF07964BEB2","532263FD83A611EEB7272AF07964BEB2","532263FC83A611EEB7272AF07964BEB2","532263FC83A611EEB7272AF07964BEB2","532263FC83A611EEB7272AF07964BEB2","532263F683A611EEB7272AF07964BEB2","532263F683A611EEB7272AF07964BEB2","532263F683A611EEB7272AF07964BEB2","532263EE83A611EEB7272AF07964BEB2","532263EE83A611EEB7272AF07964BEB2","532263EE83A611EEB7272AF07964BEB2","532263F483A611EEB7272AF07964BEB2","532263F483A611EEB7272AF07964BEB2","532263F483A611EEB7272AF07964BEB2","532263EF83A611EEB7272AF07964BEB2","532263EF83A611EEB7272AF07964BEB2","532263EF83A611EEB7272AF07964BEB2","532263F283A611EEB7272AF07964BEB2","532263F283A611EEB7272AF07964BEB2","532263F283A611EEB7272AF07964BEB2","532263FA83A611EEB7272AF07964BEB2","532263FA83A611EEB7272AF07964BEB2","532263FA83A611EEB7272AF07964BEB2","532263F383A611EEB7272AF07964BEB2","532263F383A611EEB7272AF07964BEB2","532263F383A611EEB7272AF07964BEB2","532263F083A611EEB7272AF07964BEB2","532263F083A611EEB7272AF07964BEB2","532263F083A611EEB7272AF07964BEB2","532263F183A611EEB7272AF07964BEB2","532263F183A611EEB7272AF07964BEB2","532263F183A611EEB7272AF07964BEB2","532263F583A611EEB7272AF07964BEB2","532263F583A611EEB7272AF07964BEB2","532263F583A611EEB7272AF07964BEB2","532263F883A611EEB7272AF07964BEB2","532263F883A611EEB7272AF07964BEB2","532263F883A611EEB7272AF07964BEB2","532263F783A611EEB7272AF07964BEB2","532263F783A611EEB7272AF07964BEB2","532263F783A611EEB7272AF07964BEB2","90CF9139A783A511EE","90CF9139A783A511EE","90CF9139A783A511EE","8BCF9139A783A511EE","8BCF9139A783A511EE","8BCF9139A783A511EE","87CF9139A783A511EE","87CF9139A783A511EE","87CF9139A783A511EE","DCF9139A783A511EE","DCF9139A783A511EE","DCF9139A783A511EE","81CF9139A783A511EE","81CF9139A783A511EE","81CF9139A783A511EE","88CF9139A783A511EE","88CF9139A783A511EE","88CF9139A783A511EE","94CF9139A783A511EE","94CF9139A783A511EE","94CF9139A783A511EE","8ECF9139A783A511EE","8ECF9139A783A511EE","8ECF9139A783A511EE","8FCF9139A783A511EE","8FCF9139A783A511EE","8FCF9139A783A511EE","97CF9139A783A511EE","97CF9139A783A511EE","97CF9139A783A511EE"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.605490,-0.332749,0.025334,0.722508,68.938538,120.629730,40.668289,66.527428,123.372375,34.030869,67.000877,114.549423,36.336777,71.193665,118.949852,46.726639,71.032211,125.647232,45.578842,0.265220,-0.290155,-0.552439,0.735037,-1.637805,122.694313,35.744946,2.628765,127.089020,31.069002,-1.437214,129.614136,38.854881,-2.273410,116.408035,33.628365,-5.469347,117.666069,39.427544,0.019435,0.998740,0.018964,0.042196,32.618988,127.716492,45.081566,13.230679,128.466827,62.024437,15.322540,128.537994,26.239698,52.350952,127.233505,28.508991,49.571880,126.627625,63.553150,0.068789,0.881066,0.388623,-0.260699,36.814205,114.435768,-8.740108,36.994316,112.434433,-9.091608,37.180786,116.234886,-7.411066,38.705898,115.253090,-11.075121,34.375816,113.820663,-7.382646,37.016144,112.493553,-9.281485,37.130848,116.236755,-7.516235,39.964386,113.804756,-7.604354,34.365082,113.826492,-7.209302,13.183578,128.448181,62.029831,15.320303,128.554413,26.237831,52.357971,127.216637,28.504202,49.610882,126.645866,63.555954,66.502831,123.367584,34.040382,67.420021,114.662315,36.212196,71.260101,118.997322,46.650661,71.021393,125.639130,45.585903,2.639857,127.121696,31.078976,-1.434258,129.597290,38.840359,-2.231109,116.432999,33.589943,-5.497375,117.663399,39.460800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008000,0.614429,-0.323633,0.033716,0.718750,69.023804,120.651833,40.624832,66.525833,123.398247,34.021179,67.260071,114.567207,36.225601,71.334068,118.969704,46.661743,70.975266,125.672150,45.590782,0.265921,-0.290341,-0.552210,0.734882,-1.636783,122.703957,35.741192,2.633593,127.104294,31.074024,-1.443383,129.621475,38.856728,-2.266749,116.419014,33.618958,-5.470581,117.671059,39.415073,0.019447,0.998742,0.018849,0.042194,32.614594,127.724159,45.083324,13.226459,128.479034,62.026192,15.318015,128.541946,26.241415,52.346397,127.236710,28.510689,49.567612,126.638924,63.555008,0.069095,0.883534,0.385766,-0.256474,36.824642,114.419380,-8.718651,37.003540,112.415054,-9.053288,37.184097,116.227959,-7.400546,38.736820,115.214981,-11.044461,34.374111,113.819527,-7.376316,37.018959,112.492836,-9.280930,37.135612,116.233482,-7.512000,39.966694,113.802132,-7.599162,34.368645,113.815521,-7.220260,13.176548,128.456711,62.030369,15.317084,128.560257,26.237444,52.348434,127.219818,28.508234,49.605541,126.656876,63.558693,66.498337,123.380135,34.041901,67.419304,114.676903,36.219139,71.255341,119.008530,46.653816,71.012894,125.640167,45.574039,2.637948,127.124916,31.077518,-1.437322,129.600906,38.836903,-2.247029,116.426598,33.591835,-5.500076,117.666283,39.459583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016000,0.616241,-0.321197,0.034930,0.718234,69.044098,120.667473,40.622978,66.517937,123.414055,34.030121,67.308632,114.582527,36.212967,71.375214,118.985344,46.651871,70.974632,125.687958,45.596931,0.265625,-0.290461,-0.552222,0.734933,-1.642598,122.705818,35.741848,2.627769,127.102577,31.071304,-1.447265,129.625122,38.853283,-2.274188,116.419754,33.623417,-5.476695,117.675827,39.419395,0.019429,0.998743,0.018766,0.042232,32.608055,127.730072,45.084179,13.218655,128.487259,62.025494,15.312834,128.544189,26.240868,52.341087,127.240387,28.513073,49.559750,126.648438,63.557289,0.065402,0.883458,0.392222,-0.247762,36.832695,114.419662,-8.733442,37.011135,112.418900,-9.089015,37.173035,116.210808,-7.386771,38.791679,115.236450,-11.012485,34.354919,113.812492,-7.445506,37.017262,112.491203,-9.277830,37.135704,116.231987,-7.511242,39.964092,113.797440,-7.601395,34.334332,113.778152,-7.233866,13.170732,128.464691,62.028946,15.313646,128.562057,26.238064,52.341507,127.222153,28.514694,49.603672,126.670456,63.555466,66.489891,123.391357,34.044918,67.417618,114.699493,36.226223,71.252998,119.037949,46.660088,71.012947,125.647102,45.573498,2.633014,127.129654,31.075043,-1.441286,129.604797,38.834293,-2.243235,116.437950,33.584316,-5.502962,117.669975,39.457928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.615819,-0.321648,0.034866,0.718397,69.031372,120.679642,40.626560,66.511032,123.423729,34.030445,67.292419,114.593079,36.220158,71.357956,118.999771,46.657829,70.964142,125.701973,45.597778,0.265994,-0.290326,-0.552127,0.734924,-1.643128,122.714043,35.737236,2.626648,127.115570,31.070641,-1.451499,129.631424,38.853157,-2.271540,116.429077,33.614613,-5.476107,117.680099,39.410542,0.019396,0.998735,0.018764,0.042419,32.591579,127.732208,45.085419,13.195780,128.488495,62.019455,15.303371,128.545044,26.235611,52.330853,127.243439,28.521717,49.536407,126.651825,63.564903,0.061283,0.903840,0.411366,-0.100475,36.989086,114.428520,-8.805161,37.029129,112.415253,-9.131474,37.150211,116.189636,-7.387381,39.575516,114.981995,-10.449198,34.201492,114.127197,-8.252600,37.017262,112.486603,-9.278170,37.136494,116.228149,-7.511590,39.967018,113.797295,-7.600170,34.254585,113.720131,-7.207970,13.153769,128.472900,62.024368,15.314637,128.560898,26.238527,52.327423,127.220787,28.519566,49.595860,126.681709,63.553421,66.483047,123.401680,34.047993,67.409126,114.710808,36.232235,71.243286,119.050262,46.660458,71.003166,125.661644,45.574398,2.630064,127.132774,31.074602,-1.445705,129.608841,38.831696,-2.255816,116.435577,33.591034,-5.505824,117.676453,39.458214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033000,0.615744,-0.321579,0.034805,0.718495,69.021439,120.691978,40.628418,66.499718,123.434921,34.032352,67.281120,114.604660,36.223602,71.349319,119.013145,46.659477,70.955643,125.715172,45.598213,0.266055,-0.290292,-0.552156,0.734894,-1.646460,122.720276,35.734077,2.623502,127.122459,31.068272,-1.454723,129.637146,38.851120,-2.274983,116.435669,33.610432,-5.479624,117.685829,39.406506,0.019344,0.998734,0.018702,0.042511,32.584156,127.736748,45.087032,13.185185,128.493423,62.017410,15.299328,128.545486,26.233955,52.326500,127.247681,28.527016,49.525696,126.660393,63.569759,0.061306,0.897382,0.405403,-0.163079,36.923988,114.418755,-8.780561,37.030136,112.410034,-9.119751,37.155983,116.186974,-7.381578,39.272057,115.104416,-10.708061,34.237774,113.973618,-7.912862,37.015133,112.484398,-9.277498,37.129658,116.224121,-7.512249,39.964470,113.778244,-7.613039,34.283512,113.731133,-7.197476,13.140796,128.478104,62.023129,15.316582,128.560898,26.238483,52.314960,127.219154,28.525696,49.588741,126.691505,63.551205,66.470886,123.415443,34.049721,67.408043,114.721336,36.235622,71.241936,119.062744,46.663456,70.995476,125.673584,45.574482,2.626688,127.138222,31.072664,-1.449283,129.615250,38.829559,-2.262158,116.439209,33.589001,-5.510417,117.683624,39.458523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041000,0.615698,-0.321557,0.034856,0.718541,69.015190,120.703506,40.630718,66.493324,123.445251,34.034210,67.275307,114.615379,36.226852,71.343155,119.025780,46.662056,70.949028,125.727608,45.599735,0.265792,-0.290167,-0.552335,0.734904,-1.648908,122.727371,35.733910,2.619859,127.127411,31.064983,-1.453041,129.644653,38.849796,-2.280776,116.442657,33.611576,-5.481659,117.694786,39.409302,0.019323,0.998734,0.018599,0.042551,32.578922,127.742401,45.086571,13.178613,128.501999,62.015297,15.295527,128.546616,26.231979,52.322571,127.250481,28.528183,49.519070,126.670471,63.570839,0.060928,0.899334,0.407146,-0.147371,36.939613,114.416672,-8.783452,37.030773,112.406631,-9.119228,37.152344,116.182495,-7.378397,39.351543,115.072342,-10.641265,34.223782,114.005196,-7.994926,37.015644,112.482025,-9.276476,37.130207,116.220703,-7.509609,39.967487,113.791046,-7.602511,34.267380,113.722847,-7.208726,13.134928,128.485733,62.019096,15.316158,128.562790,26.237457,52.301544,127.218651,28.529791,49.581795,126.702621,63.551193,66.464104,123.427010,34.051758,67.403915,114.731308,36.242180,71.237312,119.074760,46.666618,70.989525,125.683655,45.573948,2.622168,127.142731,31.069677,-1.446706,129.629288,38.831150,-2.265718,116.444504,33.586926,-5.510980,117.690529,39.455978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
